#ra_deg	dec_deg
86.495833333	-70.729444444
86.508333333	-71.744166667
86.525000000	-67.766666667
86.533333333	-74.523055556
86.537500000	-68.005833333
86.545833333	-70.720000000
86.550000000	-69.082500000
86.550000000	-68.048611111
86.554166667	-67.390833333
86.562500000	-67.568333333
86.566666667	-67.260833333
86.570833333	-71.064166667
86.570833333	-66.845833333
86.575000000	-73.116944444
86.579166667	-64.689444444
86.583333333	-67.753333333
86.591666667	-65.436388889
86.595833333	-70.146111111
86.604166667	-71.553611111
86.608333333	-70.146666667
86.612500000	-71.323611111
86.616666667	-67.455555556
86.629166667	-67.684444444
86.629166667	-68.141944444
86.654166667	-70.775833333
86.670833333	-70.847777778
86.695833333	-70.832777778
86.700000000	-65.286666667
86.700000000	-70.589166667
86.708333333	-63.855555556
86.708333333	-69.978888889
86.712500000	-69.419722222
86.712500000	-70.511111111
86.716666667	-70.805833333
86.716666667	-69.189722222
86.729166667	-66.666666667
86.741666667	-66.768055556
86.741666667	-63.878333333
86.741666667	-70.143888889
86.750000000	-66.999722222
86.758333333	-71.262777778
86.758333333	-69.963333333
86.775000000	-70.271388889
86.787500000	-69.955277778
86.804166667	-68.178888889
86.808333333	-68.506388889
86.812500000	-70.816388889
86.816666667	-68.501666667
86.820833333	-66.883055556
86.829166667	-70.069444444
86.845833333	-62.622500000
86.845833333	-70.443611111
86.850000000	-70.698611111
86.866666667	-67.960555556
86.870833333	-68.190833333
86.870833333	-71.466388889
86.875000000	-72.486388889
86.891666667	-70.965555556
86.900000000	-68.150000000
86.900000000	-68.568611111
86.900000000	-62.636388889
86.900000000	-69.327222222
86.904166667	-69.587777778
86.908333333	-70.999444444
86.912500000	-69.228611111
86.912500000	-69.131666667
86.920833333	-71.206666667
86.937500000	-73.168611111
86.941666667	-67.450833333
86.941666667	-65.011111111
86.975000000	-67.062500000
86.987500000	-69.842777778
86.987500000	-69.808611111
87.000000000	-70.475000000
87.008333333	-69.582777778
87.033333333	-70.184166667
87.033333333	-69.610833333
87.050000000	-70.466111111
87.050000000	-70.556666667
87.050000000	-69.100000000
87.050000000	-69.166666667
87.050000000	-71.480555556
87.062500000	-71.988888889
87.062500000	-70.442777778
87.079166667	-67.241666667
87.087500000	-63.597222222
87.112500000	-68.178611111
87.116666667	-70.181111111
87.116666667	-70.547777778
87.129166667	-71.165833333
87.133333333	-63.230555556
87.137500000	-70.482500000
87.145833333	-70.599166667
87.145833333	-70.310833333
87.166666667	-67.877222222
87.183333333	-71.645833333
87.183333333	-75.733333333
87.191666667	-70.473055556
87.216666667	-64.634166667
87.216666667	-66.432777778
87.220833333	-70.238611111
87.229166667	-71.059166667
87.233333333	-67.094166667
87.233333333	-69.959166667
87.245833333	-66.491388889
87.245833333	-64.732777778
87.254166667	-65.011944444
87.254166667	-64.346666667
87.258333333	-65.694722222
87.266666667	-65.204166667
87.266666667	-69.556388889
87.270833333	-66.786111111
87.287500000	-65.714166667
87.295833333	-67.512222222
87.308333333	-66.776944444
87.316666667	-69.681388889
87.320833333	-70.797777778
87.333333333	-63.129166667
87.362500000	-74.701111111
87.387500000	-65.286111111
87.400000000	-70.693055556
87.400000000	-67.646388889
87.408333333	-70.078611111
87.425000000	-69.750000000
87.425000000	-68.092500000
87.437500000	-70.210833333
87.445833333	-67.048333333
87.450000000	-70.683333333
87.450000000	-69.150000000
87.462500000	-68.969166667
87.475000000	-68.133333333
87.475000000	-70.583333333
87.483333333	-70.854722222
87.483333333	-71.213333333
87.500000000	-71.166111111
87.500000000	-73.047500000
87.500000000	-65.510000000
87.512500000	-71.053055556
87.512500000	-67.718055556
87.516666667	-69.630000000
87.525000000	-64.154444444
87.533333333	-68.245833333
87.537500000	-71.160833333
87.545833333	-67.171388889
87.562500000	-70.427777778
87.570833333	-70.615555556
87.570833333	-70.239166667
87.591666667	-65.017222222
87.595833333	-67.238888889
87.604166667	-66.861388889
87.612500000	-70.429722222
87.616666667	-70.542500000
87.641666667	-75.371944444
87.641666667	-63.675277778
87.658333333	-68.013055556
87.675000000	-69.966666667
87.679166667	-65.303888889
87.683333333	-68.115833333
87.683333333	-67.581666667
87.687500000	-70.576111111
87.687500000	-67.910555556
87.695833333	-65.620833333
87.700000000	-70.235555556
87.700000000	-71.046111111
87.700000000	-71.707777778
87.708333333	-67.168611111
87.712500000	-70.241111111
87.716666667	-69.706111111
87.720833333	-69.478611111
87.750000000	-71.041666667
87.770833333	-64.187777778
87.775000000	-71.173333333
87.808333333	-69.124722222
87.808333333	-70.935555556
87.825000000	-66.591388889
87.833333333	-62.992500000
87.841666667	-69.360833333
87.854166667	-71.226666667
87.854166667	-70.420555556
87.866666667	-71.174722222
87.866666667	-70.457777778
87.875000000	-67.526388889
87.895833333	-71.021944444
87.900000000	-69.256944444
87.904166667	-68.164166667
87.929166667	-67.256944444
87.929166667	-65.321388889
87.937500000	-63.855277778
87.945833333	-69.306944444
87.945833333	-65.875000000
87.970833333	-70.851944444
87.983333333	-71.097500000
87.991666667	-70.834166667
88.008333333	-67.276944444
88.012500000	-69.955833333
88.029166667	-69.548333333
88.029166667	-69.017222222
88.037500000	-70.905277778
88.037500000	-69.676666667
88.037500000	-68.310000000
88.045833333	-71.858333333
88.058333333	-68.226111111
88.058333333	-68.202777778
88.062500000	-69.474166667
88.075000000	-69.766666667
88.079166667	-67.255277778
88.095833333	-67.333888889
88.125000000	-63.601388889
88.129166667	-67.973333333
88.129166667	-63.594722222
88.133333333	-68.163055556
88.145833333	-68.288055556
88.154166667	-69.148888889
88.200000000	-70.750000000
88.216666667	-70.887777778
88.220833333	-69.784722222
88.237500000	-69.530833333
88.245833333	-69.492500000
88.250000000	-70.535277778
88.262500000	-67.710277778
88.275000000	-67.362222222
88.295833333	-70.508333333
88.295833333	-63.807222222
88.300000000	-69.482500000
88.312500000	-71.892222222
88.341666667	-67.647500000
88.345833333	-70.071111111
88.345833333	-67.428333333
88.345833333	-64.913333333
88.362500000	-71.686111111
88.362500000	-71.715833333
88.379166667	-67.020555556
88.395833333	-67.427777778
88.408333333	-67.313055556
88.412500000	-73.056666667
88.412500000	-68.508055556
88.425000000	-70.800000000
88.425000000	-69.343611111
88.445833333	-65.335555556
88.458333333	-67.385833333
88.466666667	-69.648333333
88.475000000	-67.883333333
88.475000000	-63.614444444
88.508333333	-67.733888889
88.520833333	-70.843888889
88.525000000	-70.746111111
88.525000000	-63.066111111
88.545833333	-71.091944444
88.550000000	-70.750000000
88.558333333	-69.016388889
88.570833333	-68.600277778
88.591666667	-70.901111111
88.595833333	-68.304444444
88.600000000	-68.283333333
88.625000000	-67.712222222
88.637500000	-65.740833333
88.658333333	-70.765833333
88.662500000	-74.605277778
88.670833333	-70.700277778
88.700000000	-65.836666667
88.720833333	-70.158888889
88.729166667	-66.713333333
88.737500000	-71.085000000
88.741666667	-67.113888889
88.779166667	-64.654444444
88.787500000	-68.492500000
88.795833333	-67.400277778
88.887500000	-68.032500000
88.895833333	-62.345277778
88.904166667	-67.558055556
88.925000000	-68.361111111
88.925000000	-74.353888889
88.937500000	-68.202500000
88.937500000	-71.191111111
88.975000000	-65.281388889
88.975000000	-68.130555556
88.995833333	-70.013611111
89.000000000	-69.066666667
89.004166667	-70.338888889
89.025000000	-66.273611111
89.033333333	-63.642500000
89.083333333	-69.017500000
89.100000000	-70.633333333
89.166666667	-65.365833333
89.200000000	-68.726944444
89.216666667	-69.511388889
89.220833333	-67.968055556
89.229166667	-68.613055556
89.237500000	-67.579722222
89.316666667	-68.613888889
89.325000000	-65.534722222
89.341666667	-68.981111111
89.345833333	-69.625555556
89.345833333	-70.393333333
89.350000000	-66.267222222
89.354166667	-75.139722222
89.383333333	-65.346111111
89.391666667	-69.196666667
89.395833333	-64.996944444
89.408333333	-67.261944444
89.412500000	-74.173333333
89.416666667	-67.659722222
89.425000000	-71.449166667
89.437500000	-68.460555556
89.458333333	-67.654444444
89.462500000	-66.400555556
89.466666667	-65.947500000
89.470833333	-65.943888889
89.487500000	-68.623888889
89.491666667	-72.978611111
89.550000000	-68.290000000
89.550000000	-63.893888889
89.583333333	-67.107222222
89.583333333	-68.355000000
89.608333333	-70.654166667
89.637500000	-65.476944444
89.654166667	-67.949166667
89.691666667	-66.844166667
89.700000000	-68.363888889
89.708333333	-66.057500000
89.720833333	-67.897500000
89.725000000	-68.517777778
89.737500000	-68.951388889
89.791666667	-68.638888889
89.845833333	-67.800277778
89.850000000	-68.404444444
89.887500000	-67.941666667
89.891666667	-73.042777778
89.958333333	-66.768888889
89.991666667	-66.443333333
90.020833333	-68.636944444
90.066666667	-68.932777778
90.070833333	-67.763888889
90.129166667	-63.721388889
90.129166667	-70.551944444
90.133333333	-67.125000000
90.158333333	-64.750000000
90.158333333	-70.069444444
90.204166667	-66.913055556
90.216666667	-67.690555556
90.258333333	-74.725833333
90.300000000	-74.520000000
90.300000000	-68.089722222
90.316666667	-67.733888889
90.329166667	-66.853888889
90.345833333	-72.510000000
90.362500000	-68.846111111
90.375000000	-66.986666667
90.375000000	-74.382222222
90.408333333	-68.000833333
90.462500000	-64.132500000
90.466666667	-72.355277778
90.508333333	-60.523333333
90.525000000	-68.335555556
90.537500000	-65.775555556
90.554166667	-74.190000000
90.570833333	-64.329444444
90.612500000	-66.919166667
90.616666667	-68.874444444
90.625000000	-67.215555556
90.629166667	-74.090000000
90.679166667	-65.264722222
90.691666667	-68.121111111
90.712500000	-66.658611111
90.729166667	-71.457777778
90.741666667	-67.395833333
90.758333333	-67.399444444
90.791666667	-65.675000000
90.804166667	-74.741111111
90.829166667	-67.056388889
90.833333333	-66.125833333
90.875000000	-71.501111111
90.879166667	-65.344722222
90.933333333	-65.498055556
90.933333333	-64.731388889
90.937500000	-67.771388889
90.954166667	-67.981666667
90.970833333	-68.001666667
90.975000000	-69.246388889
91.045833333	-70.646944444
91.050000000	-69.201388889
91.100000000	-73.510000000
91.141666667	-66.441666667
91.158333333	-68.339444444
91.175000000	-75.437777778
91.200000000	-75.102500000
91.233333333	-67.586944444
91.262500000	-67.658333333
91.287500000	-73.330277778
91.358333333	-71.210555556
91.379166667	-71.765000000
91.395833333	-71.753055556
91.408333333	-69.268611111
91.429166667	-68.160000000
91.462500000	-65.405555556
91.466666667	-67.535000000
91.483333333	-67.896388889
91.529166667	-67.097777778
91.537500000	-70.465277778
91.537500000	-67.038333333
91.558333333	-66.071944444
91.558333333	-65.468055556
91.570833333	-65.587222222
91.570833333	-65.098611111
91.583333333	-73.536944444
91.608333333	-67.872500000
91.616666667	-69.358333333
91.629166667	-72.226388889
91.750000000	-65.325555556
91.750000000	-71.740000000
91.800000000	-66.997222222
91.829166667	-67.503055556
91.870833333	-72.494166667
91.875000000	-65.325833333
91.875000000	-70.866666667
91.962500000	-65.434444444
92.004166667	-67.502500000
92.033333333	-67.972500000
92.062500000	-62.987500000
92.066666667	-74.028055556
92.116666667	-68.756666667
92.129166667	-66.786944444
92.133333333	-70.388888889
92.137500000	-67.314166667
92.141666667	-73.841111111
92.158333333	-64.802500000
92.162500000	-66.590555556
92.220833333	-72.383888889
92.233333333	-71.658333333
92.254166667	-66.819166667
92.262500000	-67.580555556
92.270833333	-68.160277778
92.354166667	-68.530555556
92.370833333	-68.805555556
92.462500000	-68.602222222
92.512500000	-68.350833333
92.545833333	-70.295000000
92.554166667	-65.960000000
92.583333333	-68.427777778
92.591666667	-67.237777778
92.675000000	-71.528888889
92.720833333	-65.043055556
92.720833333	-69.140000000
92.725000000	-67.493888889
92.729166667	-67.113055556
92.837500000	-64.680555556
92.866666667	-66.376944444
92.879166667	-69.121666667
92.879166667	-69.304444444
92.933333333	-69.341944444
93.150000000	-67.074722222
93.208333333	-67.655555556
93.220833333	-68.259722222
93.241666667	-68.258333333
93.275000000	-68.359166667
93.312500000	-69.418333333
93.316666667	-70.180277778
93.362500000	-70.695833333
93.483333333	-72.505277778
93.487500000	-68.083611111
93.487500000	-67.981388889
93.512500000	-71.885555556
93.512500000	-67.604444444
93.529166667	-68.282222222
93.591666667	-69.848333333
93.604166667	-66.445277778
93.616666667	-72.609444444
93.633333333	-65.982500000
93.670833333	-69.801944444
93.670833333	-66.420555556
93.758333333	-71.329166667
93.820833333	-73.785277778
93.854166667	-67.982222222
93.945833333	-70.445833333
93.987500000	-70.073055556
93.991666667	-64.972222222
94.062500000	-69.125277778
94.200000000	-68.852222222
94.329166667	-70.060833333
94.433333333	-69.225277778
94.437500000	-71.749166667
94.533333333	-67.483611111
94.545833333	-68.071944444
94.595833333	-71.555555556
94.683333333	-71.578611111
94.766666667	-72.385833333
94.795833333	-67.493611111
94.812500000	-71.726666667
94.820833333	-68.327500000
94.916666667	-72.267222222
94.941666667	-71.313055556
94.945833333	-69.791111111
94.979166667	-68.252500000
95.183333333	-67.518055556
95.262500000	-71.033611111
95.295833333	-67.474444444
95.354166667	-69.298888889
95.391666667	-72.790000000
95.600000000	-72.237222222
95.720833333	-68.925000000
95.762500000	-71.686388889
95.795833333	-68.318888889
95.845833333	-70.553888889
95.870833333	-68.997222222
95.891666667	-68.380555556
96.116666667	-66.506111111
96.204166667	-71.658888889
96.312500000	-71.102222222
96.420833333	-67.996388889
96.454166667	-68.920000000
97.420833333	-70.590000000
97.491666667	-69.333611111
97.550000000	-64.326111111
98.087500000	-72.473055556
98.254166667	-71.127777778
106.912500000	-69.983888889
